age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,native_country
27,37,15,13,11,57,47,75,1,40,72
38,56,14,10,40,60,29,3,0,40,52
28,56,7,6,43,70,73,75,0,30,72
44,63,14,10,11,48,45,75,0,45,72
26,63,11,15,43,57,50,75,0,20,72
24,56,15,13,43,60,45,75,0,50,72
55,56,14,10,11,38,50,75,0,40,72
37,56,10,9,40,9,29,75,0,40,72
47,56,15,13,40,16,29,75,0,50,72
61,56,13,11,40,0,29,75,0,40,72
56,18,17,16,40,57,29,75,0,40,72
51,56,15,13,11,0,45,75,1,40,72
26,56,10,9,40,58,29,75,0,40,72
25,56,15,13,43,68,50,75,1,16,72
33,56,13,11,40,70,29,75,0,40,72
26,56,14,10,43,16,45,75,0,40,72
48,56,16,14,40,57,29,75,0,40,14
46,18,15,13,40,57,29,75,0,40,72
22,56,12,12,43,70,45,75,0,45,72
34,56,10,9,40,16,29,75,0,45,72
40,37,15,13,40,57,29,75,0,40,72
29,56,15,13,40,57,77,75,1,24,72
34,56,10,9,40,9,29,75,0,30,20
19,56,10,9,43,57,45,75,1,40,72
25,56,14,10,40,60,29,75,0,40,72
58,62,17,16,40,57,29,75,0,24,72
33,56,16,14,43,57,50,75,0,20,72
39,56,14,10,43,48,45,75,1,25,72
30,56,10,9,43,60,73,4,1,25,72
73,56,10,9,76,48,45,75,1,37,72
47,18,15,13,41,16,45,75,0,60,72
27,56,10,9,43,0,45,75,1,52,72
62,56,10,9,40,9,29,75,0,40,72
29,56,14,10,41,60,50,3,1,26,30
45,66,14,10,40,16,29,75,0,40,72
23,56,10,9,11,60,45,75,0,40,72
23,56,10,9,43,0,45,75,1,40,72
36,56,7,6,40,38,29,75,0,40,72
53,56,10,9,64,9,45,75,0,35,72
43,56,10,9,40,16,29,75,0,44,72
64,56,14,10,76,0,73,75,1,12,72
30,56,14,10,40,38,29,75,0,40,72
37,63,11,15,40,57,29,75,0,40,10
47,56,15,13,40,16,29,75,0,60,72
39,56,10,9,40,0,29,75,0,24,72
58,37,15,13,40,16,29,75,0,40,72
34,56,16,14,40,16,29,3,0,35,67
64,63,17,16,40,16,29,75,0,25,72
50,56,15,13,64,57,50,46,1,40,72
58,37,9,8,40,17,29,75,0,40,72
47,56,10,9,40,48,77,75,1,38,72
45,56,14,10,11,60,73,75,1,40,72
45,62,15,13,11,16,73,75,0,50,72
40,56,10,9,40,38,29,75,0,40,72
26,56,10,9,40,9,29,75,0,40,72
35,63,15,13,40,9,29,75,0,45,72
34,56,10,9,43,48,73,1,1,32,72
48,56,10,9,11,70,45,75,0,65,72
31,56,13,11,40,38,29,75,0,40,8
42,56,10,9,40,9,29,75,0,50,72
28,56,7,6,43,70,45,75,0,45,72
58,66,15,13,40,57,77,75,1,20,72
51,62,17,16,40,57,29,75,0,40,72
30,56,16,14,43,57,45,75,1,45,72
54,56,14,10,40,60,29,75,0,50,72
28,18,10,9,43,38,50,75,0,48,72
37,56,10,9,40,24,29,75,0,40,72
32,63,10,9,40,9,29,75,0,50,72
34,56,10,9,43,38,45,75,1,45,72
49,37,15,13,11,57,73,4,1,40,72
25,56,15,13,43,48,45,75,1,37,72
47,56,15,13,40,57,29,75,0,50,72
42,56,14,10,11,16,73,75,1,45,72
49,56,14,10,76,60,73,75,1,30,72
18,56,14,10,43,0,45,75,1,20,72
38,56,7,6,40,9,29,4,0,45,72
56,62,6,5,40,70,29,75,0,99,72
24,56,14,10,43,48,50,75,0,30,72
26,56,10,9,40,9,29,75,0,40,72
53,56,8,7,40,9,29,4,0,40,72
30,56,10,9,40,38,29,4,0,40,72
21,56,10,9,43,57,50,75,1,30,72
32,56,15,13,43,60,45,75,1,40,72
48,63,16,14,40,60,29,3,0,50,30
42,56,10,9,40,60,77,75,1,40,72
51,56,10,9,40,68,29,75,0,50,72
58,37,16,14,76,57,73,75,0,35,72
41,56,10,9,11,9,45,75,0,40,72
33,66,14,10,40,9,29,75,0,4,72
18,56,10,9,43,38,45,75,1,30,72
29,56,13,11,43,0,45,75,1,40,72
43,66,10,9,43,0,45,75,1,40,72
46,56,12,12,43,0,45,75,1,47,10
19,56,10,9,43,48,50,75,0,24,72
67,56,16,14,40,60,29,75,0,30,72
24,56,14,10,43,24,50,4,0,40,72
42,63,14,10,40,9,29,75,0,40,72
75,63,11,15,40,57,29,75,0,35,72
40,56,8,7,43,70,50,75,0,35,72
63,56,10,9,76,48,47,75,1,40,72
53,56,15,13,40,16,29,75,0,40,72
26,56,15,13,40,70,29,75,0,40,72
18,56,14,10,43,60,73,75,0,40,72
23,56,10,9,11,16,73,75,1,40,72
44,56,12,12,11,57,45,75,1,43,72
67,63,10,9,40,17,29,75,0,60,72
33,18,14,10,43,16,45,75,0,50,72
63,56,15,13,40,16,29,75,0,50,72
51,56,10,9,40,9,29,4,0,40,72
48,37,16,14,40,57,77,75,1,40,72
23,56,14,10,43,9,45,75,0,40,72
46,56,14,10,43,16,73,75,1,45,72
28,56,13,11,43,68,50,75,1,38,72
61,63,5,4,40,60,29,75,0,30,72
27,56,10,9,64,48,73,75,1,50,72
23,56,14,10,43,24,50,4,0,22,72
36,18,14,10,43,16,45,4,0,40,72
43,56,3,3,43,38,73,75,1,40,42
36,56,10,9,43,0,47,75,1,40,44
49,37,10,9,40,58,29,75,0,40,72
28,56,15,13,43,38,45,75,0,40,72
39,56,15,13,40,16,29,75,0,50,72
26,56,14,10,43,16,50,4,1,40,72
23,56,10,9,40,48,29,75,0,40,72
29,37,14,10,43,17,45,75,0,40,72
63,62,12,12,40,60,29,75,0,40,72
31,56,10,9,40,70,29,75,0,40,72
73,56,15,13,40,57,29,75,0,30,72
37,56,14,10,40,9,29,75,0,55,72
17,56,7,6,43,48,50,75,0,25,72
19,56,8,7,43,60,45,75,1,25,72
40,56,15,13,40,16,29,75,0,50,72
81,56,6,5,76,55,45,4,1,5,72
19,56,10,9,43,60,50,75,1,20,72
31,56,10,9,43,48,50,75,1,30,72
37,56,10,9,40,9,29,75,0,52,72
66,37,15,13,76,57,45,4,1,25,72
45,56,15,13,43,57,50,75,0,40,72
38,56,14,10,11,60,73,4,1,40,72
63,56,14,10,76,0,73,75,1,43,72
49,56,14,10,40,0,77,75,1,40,72
45,56,15,13,40,0,29,75,0,15,72
25,56,14,10,43,68,45,46,1,40,72
21,56,14,10,43,48,45,75,1,25,20
61,56,14,10,76,0,47,75,1,40,72
49,56,10,9,40,70,29,4,0,40,72
37,56,10,9,43,68,45,75,1,35,72
37,56,10,9,40,60,29,75,0,45,72
27,56,15,13,64,57,45,3,0,40,52
64,62,15,13,40,16,29,75,0,55,72
30,56,16,14,43,68,73,75,0,45,44
35,56,14,10,40,9,29,75,0,50,72
30,56,14,10,40,9,29,75,0,40,72
44,63,7,6,40,48,29,75,0,70,72
46,18,13,11,64,68,45,46,1,30,72
34,56,15,13,40,16,29,4,0,45,72
49,37,16,14,43,57,45,75,1,80,72
32,56,14,10,40,70,29,75,0,55,72
43,18,17,16,43,57,45,75,1,50,72
47,56,14,10,40,68,29,75,0,45,72
33,62,15,13,40,60,29,75,0,50,72
35,62,15,13,40,16,29,75,0,50,72
29,56,10,9,43,16,73,4,1,40,72
43,56,14,10,40,60,29,75,0,40,72
24,37,12,12,40,48,77,75,1,40,72
34,56,11,15,40,57,29,75,0,50,72
53,56,10,9,11,48,73,75,1,40,72
45,56,10,9,40,60,29,75,0,50,72
47,56,15,13,40,60,29,75,0,70,72
59,37,10,9,76,9,45,4,0,40,72
56,56,15,13,43,57,45,75,1,52,10
47,56,10,9,40,9,29,75,0,40,72
39,56,10,9,40,9,29,75,0,40,72
28,56,10,9,40,9,29,75,0,35,72
55,56,10,9,40,16,77,75,1,30,72
27,56,17,16,43,0,50,75,1,40,72
38,62,11,15,40,57,29,75,0,50,72
37,56,10,9,11,9,45,75,0,40,72
55,56,10,9,11,57,73,4,1,40,72
35,56,10,9,40,38,29,75,0,40,72
54,56,15,13,40,60,29,75,0,40,72
36,56,16,14,43,16,45,75,1,40,72
20,56,14,10,43,16,50,75,1,20,72
44,63,10,9,40,16,29,75,0,66,72
66,56,10,9,76,60,47,75,1,35,72
19,56,14,10,43,48,50,75,1,25,72
33,56,14,10,40,16,29,75,0,45,72
19,66,14,10,43,57,50,75,0,25,72
20,56,10,9,43,48,50,75,0,30,72
36,56,10,9,40,70,29,4,0,45,72
21,56,14,10,43,48,50,75,0,40,72
25,56,10,9,43,38,50,75,0,40,72
46,56,10,9,40,0,29,75,0,58,72
29,56,13,11,40,9,29,75,0,50,72
42,56,14,10,40,60,29,75,0,50,72
49,56,14,10,40,57,29,75,0,40,72
61,56,6,5,40,9,29,75,0,40,72
28,37,10,9,64,70,50,75,0,45,72
22,56,10,9,40,60,77,75,1,40,72
17,56,6,5,43,9,50,75,1,16,72
30,37,5,4,40,70,29,75,0,40,72
31,56,10,9,40,9,29,75,0,50,72
52,63,10,9,43,57,45,75,0,50,72
34,66,10,9,40,70,29,4,0,40,72
18,56,7,6,43,60,50,75,1,20,72
39,56,15,13,40,16,29,75,0,40,72
31,18,10,9,40,0,77,75,1,40,72
59,56,8,7,11,0,73,75,1,40,72
35,56,10,9,40,60,29,75,0,45,72
18,56,8,7,43,24,50,75,0,24,72
36,56,13,11,40,0,29,75,0,40,72
27,56,10,9,40,48,29,75,0,40,72
29,56,15,13,43,57,45,46,1,40,72
22,56,7,6,11,9,50,75,0,40,72
44,62,14,10,40,16,29,75,0,50,72
37,56,10,9,64,16,50,75,0,40,72
32,56,15,13,43,57,45,75,1,50,72
41,37,12,12,40,68,29,75,0,40,72
34,56,10,9,11,38,73,75,1,40,72
34,56,14,10,40,16,29,75,0,60,72
44,56,12,12,40,9,29,75,0,40,72
38,56,14,10,43,17,73,75,0,60,72
46,37,14,10,40,58,29,75,0,40,72
26,56,10,9,40,0,77,75,1,52,72
62,56,7,6,11,48,73,75,1,40,72
36,56,9,8,64,48,73,75,1,40,42
44,56,13,11,64,57,45,75,1,40,12
42,37,15,13,41,57,45,75,1,45,72
23,56,15,13,43,0,50,75,1,40,72
46,63,11,15,40,57,29,75,0,65,72
61,56,15,13,40,57,29,75,0,40,72
31,56,10,9,43,0,50,75,1,8,72
22,56,10,9,43,60,45,75,1,37,72
29,56,14,10,40,70,29,75,0,45,72
50,62,14,10,40,9,29,75,0,70,72
31,56,15,13,40,0,29,75,0,40,72
29,56,14,10,40,68,29,75,0,40,72
34,66,17,16,43,57,45,75,1,60,72
22,56,10,9,43,38,45,75,1,48,72
59,56,14,10,40,68,29,75,0,40,72
44,56,10,9,40,16,77,75,1,40,72
44,56,10,9,11,38,73,4,1,56,72
22,56,10,9,43,9,50,75,0,55,72
18,56,8,7,40,9,29,75,0,40,72
52,37,10,9,40,9,29,75,0,40,72
36,56,14,10,43,0,73,3,1,40,72
36,62,14,10,40,58,29,75,0,60,72
23,56,10,9,43,0,73,75,1,45,72
57,56,12,12,11,68,45,75,1,40,72
42,56,15,13,43,57,50,75,1,12,15
44,56,8,7,40,60,29,75,0,40,72
36,56,14,10,40,38,29,75,0,48,72
47,56,14,10,40,9,29,75,0,40,72
25,56,15,13,43,48,47,75,0,40,72
49,56,16,14,40,16,29,75,0,45,72
57,63,5,4,40,9,29,75,0,40,72
34,56,10,9,40,0,29,75,0,40,72
20,56,10,9,43,48,50,75,1,25,72
37,56,14,10,11,68,73,75,1,40,72
40,56,5,4,40,48,29,3,0,42,5
50,56,10,9,40,9,29,75,0,40,72
36,63,15,13,40,16,29,75,0,40,72
30,56,15,13,43,16,45,75,0,40,72
36,63,14,10,40,48,77,75,1,50,72
26,56,10,9,43,60,45,75,1,38,72
21,56,10,9,43,0,50,75,1,40,72
36,56,13,11,40,16,29,75,0,50,72
31,56,10,9,43,24,47,4,1,35,72
51,56,10,9,76,48,45,75,1,24,72
39,56,15,13,40,16,29,75,0,70,72
49,62,16,14,64,16,45,75,0,70,72
33,56,10,9,43,9,45,75,0,45,72
36,56,8,7,40,9,29,75,0,50,72
34,56,15,13,43,60,45,75,1,40,72
30,56,6,5,43,9,50,75,0,45,72
41,37,14,10,11,48,73,75,1,45,72
26,56,15,13,43,0,45,4,0,20,72
46,56,13,11,11,0,45,75,1,40,72
40,62,15,13,40,57,29,75,0,60,72
31,56,13,11,11,60,45,1,1,40,72
43,56,2,2,43,60,50,75,0,40,72
46,56,14,10,40,0,29,75,0,40,72
25,63,14,10,43,48,45,75,1,22,72
41,56,14,10,40,9,29,75,0,56,72
28,56,15,13,40,16,29,75,0,45,72
37,56,15,13,43,16,45,75,0,45,72
27,56,10,9,40,0,77,75,1,40,72
28,56,10,9,40,0,29,4,0,40,72
31,56,10,9,40,9,29,75,0,50,72
41,63,13,11,40,17,29,75,0,60,72
64,56,15,13,11,16,73,75,0,50,72
25,37,15,13,43,57,50,75,0,40,72
31,56,10,9,43,48,73,75,1,8,72
36,66,11,15,11,57,50,3,1,40,52
72,56,6,5,76,48,73,4,1,20,72
25,56,14,10,40,70,29,75,0,35,72
51,56,10,9,40,70,29,75,0,40,72
56,63,15,13,40,16,29,75,0,20,72
64,56,14,10,40,9,29,75,0,20,72
81,63,2,2,76,60,47,75,0,45,42
58,56,15,13,40,60,29,75,0,40,72
22,56,10,9,43,48,50,75,1,35,72
21,56,10,9,43,0,45,75,1,30,72
28,63,10,9,11,16,45,75,1,40,72
17,56,7,6,43,60,73,75,1,24,72
28,56,10,9,40,16,29,75,0,50,72
37,56,15,13,40,0,29,75,0,40,72
22,56,14,10,43,60,50,75,1,20,72
52,56,7,6,11,48,47,75,1,25,72
38,56,14,10,40,0,77,75,1,35,72
50,63,15,13,40,9,29,75,0,45,72
38,56,10,9,11,16,73,75,1,40,72
22,56,10,9,43,0,50,75,0,20,72
